pathway,family,image_feature,partial_spearman_rho,abs_partial_spearman_rho,p_value,n_observations,covariates,fdr,rank,permutation_empirical_p,null_abs_rho_q95,null_abs_rho_q99,passes_spatial_null_95,passes_spatial_null_99,negative_control_empirical_p,negative_control_abs_rho_q95,negative_control_abs_rho_q99,passes_negative_control_95,passes_negative_control_99
unfolded_protein_response,metabolic_stress,embedding__plip_116,0.035872785138460844,0.035872785138460844,0.565487193729303,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,792,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_009,-0.03586254236590049,0.03586254236590049,0.5655982695773007,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,793,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_020,0.03580622013307905,0.03580622013307905,0.5662092316831016,259,"structure,x,y,boundary_distance,log_total_counts",0.9127806253833376,794,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_099,0.03558757378536176,0.03558757378536176,0.5685840027731975,259,"structure,x,y,boundary_distance,log_total_counts",0.9154560044650225,795,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_059,-0.035357619728021074,0.035357619728021074,0.5710866845824976,259,"structure,x,y,boundary_distance,log_total_counts",0.9176385538852714,796,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_003,0.035328119902214065,0.035328119902214065,0.571408119833868,259,"structure,x,y,boundary_distance,log_total_counts",0.9176385538852714,797,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_029,0.03526553986983008,0.03526553986983008,0.5720902859378489,259,"structure,x,y,boundary_distance,log_total_counts",0.9176385538852714,798,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_060,-0.03518013821641789,0.03518013821641789,0.5730218439462456,259,"structure,x,y,boundary_distance,log_total_counts",0.9179824283494297,799,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_112,0.03508308548263129,0.03508308548263129,0.5740813592295777,259,"structure,x,y,boundary_distance,log_total_counts",0.9185301747673243,800,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_038,0.034916396908108535,0.034916396908108535,0.5759032316317252,259,"structure,x,y,boundary_distance,log_total_counts",0.9191683339611478,801,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_113,-0.0348685729514902,0.0348685729514902,0.5764264383484526,259,"structure,x,y,boundary_distance,log_total_counts",0.9191683339611478,802,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_054,-0.034849559767764195,0.034849559767764195,0.5766345095084389,259,"structure,x,y,boundary_distance,log_total_counts",0.9191683339611478,803,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_089,-0.034755539383443716,0.034755539383443716,0.5776639406634949,259,"structure,x,y,boundary_distance,log_total_counts",0.9196639851359123,804,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_056,-0.034657420514174656,0.034657420514174656,0.578739162378041,259,"structure,x,y,boundary_distance,log_total_counts",0.9202312147129099,805,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_027,0.03447620598785419,0.03447620598785419,0.5807274298501369,259,"structure,x,y,boundary_distance,log_total_counts",0.9204851126979829,806,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_014,-0.03444714945658013,0.03444714945658013,0.5810465307339917,259,"structure,x,y,boundary_distance,log_total_counts",0.9204851126979829,807,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_095,0.03444626661945637,0.03444626661945637,0.5810562273906017,259,"structure,x,y,boundary_distance,log_total_counts",0.9204851126979829,808,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_013,-0.034247202559034615,0.034247202559034615,0.5832445706000523,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,809,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_079,-0.03415036466378275,0.03415036466378275,0.584310504393751,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,810,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_068,0.03395355271669605,0.03395355271669605,0.5864796653645463,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,811,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_053,0.033941774716320476,0.033941774716320476,0.5866095940878935,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,812,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_091,-0.033813207311478494,0.033813207311478494,0.5880287440141266,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,813,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_052,-0.03351572905188983,0.03351572905188983,0.5913183963678166,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,814,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_053,0.033515467956252626,0.033515467956252626,0.5913212873744607,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,815,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_051,0.033490401030776315,0.033490401030776315,0.5915988733952581,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,816,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_093,0.0334314555427668,0.0334314555427668,0.5922518581045872,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,817,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_002,0.033386177265089065,0.033386177265089065,0.5927536637241078,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,818,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_089,-0.03337557491255949,0.03337557491255949,0.592871194422363,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,819,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_025,-0.033342953033008216,0.033342953033008216,0.5932328856792056,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,820,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_016,0.033306358394136294,0.033306358394136294,0.5936387439750306,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,821,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_023,0.03328817873401341,0.03328817873401341,0.593840415168684,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,822,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_118,0.033254179506183944,0.033254179506183944,0.594217660118142,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,823,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_121,0.03325229444645979,0.03325229444645979,0.5942385793466625,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,824,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_125,-0.03320112200623893,0.03320112200623893,0.5948065873211359,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,825,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_027,0.03298060373808723,0.03298060373808723,0.5972571291602408,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,826,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_032,-0.03296080163004592,0.03296080163004592,0.5974774061643302,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,827,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_111,-0.03294543627420897,0.03294543627420897,0.5976483543969714,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,828,,,,,,,,,,
immune_activation,immune_ecology,embedding__plip_121,0.032826657281960735,0.032826657281960735,0.5989705824642038,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,829,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_054,-0.03280151937449714,0.03280151937449714,0.5992505824248933,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,830,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_035,-0.032772191559406624,0.032772191559406624,0.5995773263979053,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,831,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_040,-0.0326717369012242,0.0326717369012242,0.6006971086086449,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,832,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_083,0.03265513128304003,0.03265513128304003,0.6008823042251602,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,833,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_106,-0.032637938292166505,0.032637938292166505,0.6010740775806218,259,"structure,x,y,boundary_distance,log_total_counts",0.9225117737448392,834,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_099,0.03249415327144718,0.03249415327144718,0.602678953143074,259,"structure,x,y,boundary_distance,log_total_counts",0.923191741705815,835,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_091,-0.032440766156115505,0.032440766156115505,0.6032753284132973,259,"structure,x,y,boundary_distance,log_total_counts",0.923191741705815,836,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_108,-0.03236312957540698,0.03236312957540698,0.6041430594381458,259,"structure,x,y,boundary_distance,log_total_counts",0.923191741705815,837,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_106,0.0323399632552984,0.0323399632552984,0.6044020933980258,259,"structure,x,y,boundary_distance,log_total_counts",0.923191741705815,838,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_118,-0.032263476340898385,0.032263476340898385,0.6052576826917136,259,"structure,x,y,boundary_distance,log_total_counts",0.923396703033842,839,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_120,0.031899354406272874,0.031899354406272874,0.6093381586344806,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,840,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_069,-0.031885000891253894,0.031885000891253894,0.6094992579662541,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,841,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_105,0.03183735035410077,0.03183735035410077,0.6100342075067292,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,842,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_092,0.03183015120714404,0.03183015120714404,0.6101150468708819,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,843,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_074,-0.03151099012416642,0.03151099012416642,0.6137036531624027,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,844,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_038,0.0313746911613572,0.0313746911613572,0.6152389960261128,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,845,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_087,0.03131118514760136,0.03131118514760136,0.615954933988956,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,846,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_011,-0.031232391282433783,0.031232391282433783,0.616843725431525,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,847,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_081,0.031205479672760234,0.031205479672760234,0.6171474152396754,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,848,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_088,0.03115672913872922,0.03115672913872922,0.6176977168161463,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,849,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_103,0.03113725302549551,0.03113725302549551,0.6179176250678533,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,850,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_004,-0.03110962124625627,0.03110962124625627,0.6182296787982601,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,851,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_069,0.03107614428512117,0.03107614428512117,0.6186078356025023,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,852,,,,,,,,,,
unfolded_protein_response,metabolic_stress,embedding__plip_089,-0.030992973782715417,0.030992973782715417,0.6195477667297373,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,853,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_074,-0.030881798803597794,0.030881798803597794,0.6208051495369138,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,854,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_045,-0.030751631091254852,0.030751631091254852,0.6222787398046297,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,855,,,,,,,,,,
collagen_ecm_organization,stromal_remodeling_caf_ecm,embedding__plip_040,0.03071827256850565,0.03071827256850565,0.6226566244739157,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,856,,,,,,,,,,
epithelial_identity,endocrine_epithelial_identity,embedding__plip_047,-0.03069511854168046,0.03069511854168046,0.6229189709414557,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,857,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_068,0.03066434916078182,0.03066434916078182,0.6232676767469578,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,858,,,,,,,,,,
emt_invasive_front,invasion_boundary_emt,embedding__plip_101,-0.030606978668098035,0.030606978668098035,0.6239180740888685,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,859,,,,,,,,,,
myofibroblast_caf_activation,stromal_remodeling_caf_ecm,embedding__plip_072,-0.03057849491495417,0.03057849491495417,0.6242410968132266,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,860,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_022,-0.030557526047677596,0.030557526047677596,0.6244789421558234,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,861,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_089,-0.03052178091840548,0.03052178091840548,0.6248844811229861,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,862,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_035,-0.030495499612668796,0.030495499612668796,0.6251827222928108,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,863,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_047,0.03049104277446711,0.03049104277446711,0.6252333046994409,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,864,,,,,,,,,,
immune_exclusion,immune_ecology,embedding__plip_116,0.03043305036128202,0.03043305036128202,0.6258916432373469,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,865,,,,,,,,,,
basal_squamous_state,endocrine_epithelial_identity,embedding__plip_098,-0.03035812906068114,0.03035812906068114,0.6267426001179772,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,866,,,,,,,,,,
oxidative_phosphorylation,metabolic_stress,embedding__plip_078,-0.030311362496368417,0.030311362496368417,0.6272740257755784,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,867,,,,,,,,,,
luminal_estrogen_response,endocrine_epithelial_identity,embedding__plip_038,0.030300212509625668,0.030300212509625668,0.6274007555720295,259,"structure,x,y,boundary_distance,log_total_counts",0.9244699300627315,868,,,,,,,,,,
