cell_id,luminal_estrogen_response,epithelial_identity,basal_squamous_state,unfolded_protein_response,oxidative_phosphorylation,collagen_ecm_organization,myofibroblast_caf_activation,immune_activation,immune_exclusion,emt_invasive_front
iepogjep-1,0.15977746060103767,0.0,0.0,0.0,0.0,0.38345269068942633,0.3579481369764302,0.11556808593130952,0.30627327803086624,0.0
ifbddpjb-1,0.265650634609289,0.3902487997780678,0.16022097991970358,0.0,0.5126756226642752,0.0,0.07898361314428679,0.0,0.09200117300092751,0.0
ifclclkl-1,0.2067752134110868,0.22012241704356952,0.0,0.0,0.0,0.7522129446481394,0.12295738339122753,0.0,0.28644482192660886,0.4193321404147308
ifdbgcba-1,0.0,0.0,0.0,0.0,0.2472802210376066,0.53037472844729,0.18526626375373365,0.0,0.1775006993869594,0.21511716942105147
iffgcfaf-1,0.0,0.0,0.0,0.0,0.1956828420530165,0.3591509039088596,0.3048711860745666,0.6523336705745003,0.3403251602257632,0.0
ifibimab-1,0.0,0.0,0.0,0.23383490616312727,0.0,0.0,0.0,0.0,0.0,0.18885717686005496
ificlmpg-1,0.0,0.0,0.0,0.0,0.0,0.28187660106920415,0.14561843584224585,0.1771261295995848,0.2077246610467045,0.0
ifikakam-1,0.0,0.0,0.35955999179930703,0.131386464739849,0.3382159574980216,0.0,0.0,0.0,0.0,0.0
ifiljeed-1,0.0,0.0,0.0,0.210415511041214,0.32464772783594537,0.0,0.0,0.2671982471802175,0.0,0.0
ifkoloji-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iflakdji-1,0.0,0.22375463203322404,0.0,0.0,0.20281872748758017,0.0,0.2820068478815411,0.0,0.32848536255235394,0.2216602874111824
iflhcegj-1,0.0,0.0,0.0,0.17129369111745466,0.2204727095343218,0.2045394309173588,0.0,0.20470928961947568,0.4320710840523064,0.5372246337927981
iflifcph-1,0.0,0.0,0.0,0.21271937488573947,0.0,0.24939398657679127,0.0,0.5306303044237676,0.1965310651938135,0.0
ifodankd-1,0.2684756357682931,0.0,0.0,0.20127656959577458,0.0,0.4912445772619837,0.0,0.0,0.24722241956988686,0.0
igbcmpfc-1,0.19430265841128086,0.3607897910777323,0.3660556205721416,0.0,0.32703200667609084,0.0,0.0,0.0,0.0,0.0
igfdbofn-1,0.2089432489870658,0.0,0.0,0.0,0.20161839709792098,0.3967312334308265,0.0,0.1511300233641803,0.20436993232134906,0.4230750613011417
ighgdjdi-1,0.0,0.0,0.0,0.0,0.21656399971637524,0.0,0.0,0.49710922734381563,0.0,0.0
igiflafj-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15370597693985838,0.37392716978740836,0.1790387855502072,0.21698121132571033
igilgjeh-1,0.0,0.0,0.0,0.18529597663033673,0.1872164434070165,0.38932123220989856,0.0,0.17877222808181753,0.3277816518747159,0.1628657205408638
igkeicgm-1,0.0,0.0,0.0,0.0,0.0,0.10689941488436311,0.0,0.0,0.14310426110671637,0.0
ihbgljpe-1,0.3508671218246385,0.0,0.0,0.0,0.0,0.18154234431881633,0.0,0.29470329243018534,0.4860547285769192,0.0
ihbhegof-1,0.0,0.0,0.0,0.0,0.0,0.17519105711873736,0.0,0.4732985855097486,0.23452501408544843,0.0
ihebldcj-1,0.19394709286978726,0.20646624978302247,0.0,0.14540241398141113,0.0,0.2007005371737164,0.11532923440003477,0.0,0.13433704060510704,0.32561228235357104
iheggjpm-1,0.0,0.0,0.0,0.22064884787719824,0.0,0.0,0.1750126562560392,0.0,0.0,0.2940582259387789
iheicfdn-1,0.2356505956809079,0.0,0.0,0.0,0.0,0.4224487656328778,0.0,0.17044762251803225,0.40230143283120057,0.19781355616697663
ihfaegfh-1,0.0,0.0,0.0,0.2375812293561806,0.0,0.16396798047752262,0.0,0.0,0.21950088984845023,0.0
ihfbddki-1,0.30154918834915234,0.0,0.0,0.2260718594505533,0.0,0.0,0.0,0.0,0.0,0.25313119677992846
ihfbjdlk-1,0.0,0.0,0.0,0.0,0.0,0.16968774619851637,0.0,0.0,0.0,0.0
ihfncfgc-1,0.19501937316105178,0.0,0.0,0.0,0.0,0.22933189808683782,0.0,0.32059120693619336,0.3070023522525217,0.1637062516857783
ihhljfml-1,0.0,0.15356488510290897,0.3515402778667946,0.2162939949769657,0.7438992667256208,0.0,0.0,0.10433944682968084,0.0,0.0
ihibgmlg-1,0.0,0.0,0.2647780741785249,0.0,0.5140036695733463,0.0,0.0,0.0,0.0,0.0
ihkbpagd-1,0.15956812224864325,0.16986813928536293,1.0,0.0,0.6158967890403215,0.0,0.0,0.0,0.11052451986062185,0.17674043411637178
ihlgdfnb-1,0.21145348076153508,0.45020532693121484,0.6532644566015355,0.0,0.20404062853715782,0.0,0.0,0.0,0.0,0.0
ihnambhb-1,0.0,0.17715155267500268,0.29094341399779233,0.12475774334338,0.0,0.6337678258076583,0.29135481202066427,0.0,0.5044807407086325,0.6623888298165638
ihodgnoh-1,0.0,0.0,0.0,0.0,0.20537457560034897,0.27690272854104153,0.15865859422274267,0.3078911930225777,0.5939487527312111,0.4479452868011128
ihoimdhn-1,0.14775451857251434,0.3145839505688739,0.40633969414939736,0.11077177471037797,0.0,0.4296471949510672,0.17572230915112957,0.0,0.3144539367876751,0.12403043868450811
ihpbhdkf-1,0.0,0.0,0.0,0.0,0.448515146060829,0.14853034229786619,0.32827578406882796,0.0,0.0,0.3901780266057014
iiblpgdn-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19900349305064483
iicclbee-1,0.0,0.0,0.0,0.18941129419639535,0.0,0.2120067248085543,0.0,0.0,0.0,0.2584282148459595
iidkmkkd-1,0.21118021532270623,0.0,0.0,0.15832211062658838,0.20377694287118858,0.0,0.0,0.0,0.0,0.4269340711756208
iiecfjpj-1,0.13261421931078127,0.1411743796922132,0.5616311788037747,0.0,0.655982018758601,0.0,0.0,0.0,0.0,0.0
iieodflp-1,0.0,0.0,0.18773852018334092,0.1460445060512704,0.1879743950385585,0.201586823857734,0.0,0.0,0.0,0.4905752625259053
iigkcgbh-1,0.0,0.0,0.0,0.0,0.0,0.2819908710559078,0.14332849000103748,0.0,0.3495606223904573,0.20233168544954255
iihjogpl-1,0.0,0.0,0.0,0.0,0.0,0.43205261224973857,0.1545382817051694,0.0,0.1800082653151173,0.31186136512430984
iiicpjen-1,0.1655298858490105,0.17621473079363142,0.12531577565002058,0.0,0.1597269613565991,0.0,0.0,0.1197288528684631,0.0,0.0
iiigfdpe-1,0.0,0.0,0.0,0.0,0.2479328425865915,0.0,0.0,0.18584661336564903,0.0,0.26211439505267486
iijipfae-1,0.0,0.0,0.0,0.0,0.0,0.10517801021864417,0.0,0.14703207674308993,0.14079984865488174,0.0
iijmgmdj-1,0.14768583357283463,0.15721885671333397,0.48818141505892887,0.0,0.19073416841382845,0.0,0.0,0.0,0.0,0.24794556406795948
iiljkhci-1,0.2512188023923417,0.0,0.0,0.44260699639214185,0.0,0.8108780246170898,0.0,0.36341641722462387,0.4643598492742289,0.0
iimcnchm-1,0.0,0.0,0.0,0.21658139021084197,0.0,0.4040437089362263,0.12078111061589991,0.0,0.48147409295438603,0.17050235916952572
iindcaho-1,0.0,0.0,0.0,0.0,0.0,0.14427148880517296,0.0,0.20168223918426847,0.0,0.0
iineinab-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26102321275738627,0.0,0.0
ijaofdke-1,0.0,0.0,0.16873323257011144,0.0,0.5983947217335069,0.0,0.08483024109001562,0.0,0.0,0.0
ijhgjgcm-1,0.27411578802623554,0.0,0.0,0.41100999968265367,0.2121654253340002,1.0,0.28711901430873016,0.0,0.8033197631223385,0.5472034676048101
ijianfap-1,0.0,0.0,0.0,0.279828240297614,0.18008395388109436,0.09656249268201089,0.11097606921835089,0.17314591685437156,0.0,0.1566609341195983
ijibbbge-1,0.0,0.0,0.15982987818958302,0.0,0.1277369707498911,0.06849361110431236,0.0,0.13078140310452244,0.09169112495345534,0.33336773312683116
ijjkhcfp-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17223123598754989,0.0,0.0
ijjofjnc-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ijkioclc-1,0.0,0.0,0.0,0.0,0.0,0.40695809714602954,0.27561252456223245,0.0,0.20142446565685582,0.2170540103769428
ijlfakcf-1,0.0,0.3715842458582285,0.2465949247926972,0.0,0.0,0.0,0.0,0.23560104316850003,0.0,0.0
ijlgdkhl-1,0.0,0.3849671106137053,0.1656848985226756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ijnnhepm-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22291485185753596,0.0,0.0
ijoloaoh-1,0.0,0.19813313961464243,0.0,0.0,0.0,0.5775758828294906,0.18530724123968573,0.0,0.2547833839630526,0.5572269776878912
ikcebdcd-1,0.18839979856332253,0.4336851553676498,0.5391101581276867,0.10438521231982505,0.4030637166844644,0.0,0.0,0.0,0.0,0.1168794461409893
ikcnaiej-1,0.0,0.5216500510024795,0.128371060698673,0.0,0.32724242969674683,0.0,0.10083096729758122,0.0,0.0,0.18574510406575687
ikecafoo-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12553733234690387,0.0,0.0
ikfngkah-1,0.0,0.0,0.0,0.0,0.0,0.11392462339479051,0.0,0.22196825955002483,0.15250877725016612,0.0
ikiainch-1,0.5296495851945063,0.0,0.0,0.0,0.0,0.4814268495385224,0.272006657783418,0.12769967375244753,0.39990341017717757,0.0
ikidheag-1,0.0,0.0,0.0,0.0,0.0,0.48538970785600716,0.0,0.4402735720597305,0.4695287148478133,0.0
ikkdccfn-1,0.34928336585950304,0.0,0.15693020923883025,0.8086688708555513,0.0,0.0,0.0,0.1888125713101245,0.0,0.174006203416591
iklecaml-1,0.11784174409842793,0.4015459591241967,0.4719864306334881,0.21165761325495475,0.34113181935568326,0.08510409596001427,0.0,0.0,0.0,0.09892058366189592
ikljkpbd-1,0.12661078464792053,0.4527866730682829,0.13201134617733484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ikpnmjhk-1,0.0,0.0,0.0,0.18182914817647516,0.0,0.22360158327154944,0.11275595350260702,0.13715313942023113,0.26267929693536074,0.15917353288580374
ilahflcb-1,0.24502865895619955,0.0,0.0,0.18369833741606628,0.0,0.28202836764372846,0.0,0.21702663643972533,0.4156551174637132,0.20568583860735862
ilbamhdn-1,0.0,0.0,0.0,0.0,0.0,0.7764669807550136,0.6381566870101275,0.0,0.8065221335494566,0.1817483354788231
ilchdmbm-1,0.0,0.0,0.23015534550003644,0.0,0.0,0.0,0.0,0.1964525029775479,0.0,0.0
ilekmnfp-1,0.2795156263436927,0.29755817564989584,0.0,0.0,0.0,0.17347355877144577,0.0,0.0,0.4258317339320792,0.3288251449474331
ilfoflhj-1,0.22642891439715843,0.0,0.0,0.16975408221581992,0.0,0.0,0.0,0.6551100796807627,0.19456328995438746,0.0
ilhmbpbk-1,0.4101963535746104,0.0,0.521461729766923,0.13415336242769113,0.0,0.0,0.0,0.0,0.0,0.15021065101116826
iljbaheg-1,0.10246084581463082,0.1090746258266744,0.5906427005869176,0.3778814198539107,0.551391950226224,0.0,0.06092760004252773,0.12689001338005185,0.0,0.14726262776782248
iljdgnfh-1,0.0,0.31700135287670195,0.34195045629974,0.09378792209811551,0.28734069287444935,0.06472824566690104,0.0,0.18531684647616353,0.08665050018202514,0.0
iljecgcm-1,0.2326495517318273,0.0,0.0,0.5886688805837722,0.0,0.12037532843338586,0.17085093367990892,0.0,0.0,0.19529437231316255
ilmblomd-1,0.0,0.0,0.3990035598354539,0.0,0.5085682616765781,0.0,0.0,0.3924891048880705,0.0,0.0
ilneimpp-1,0.0,0.24237340181844536,0.0,0.0,0.0,0.14600651472186638,0.0,0.16468026954871534,0.0,0.0
ilonfpcn-1,0.0,0.0,0.22797938443183513,0.0,0.2905815659549724,0.10389832471634076,0.08953490658664744,0.7900427857902735,0.13908675744241622,0.36314105972280014
ilpgjcjb-1,0.20401251732263806,0.21718139074494283,0.39136964879701686,0.0,0.27968013006899245,0.2388549530866416,0.39582263933964446,0.0,0.3197506890951482,0.0
imfijefb-1,0.26350096221914104,0.5036940052577349,0.0,0.0,0.0,0.0,0.0,0.1905919754273943,0.0,0.0
imfkmanc-1,0.0,0.22375463203322404,0.1999077883453173,0.15757763639986663,0.0,0.21750612941034797,0.0,0.15202977240714996,0.14558570769129012,0.0
imgflfei-1,0.0,0.46165843488856123,0.5541282651137466,0.0,0.3673646918936198,0.0,0.0,0.0,0.0,0.0
imihlfec-1,0.22410428056085335,0.0,0.0,0.0,0.0,0.23190783025394388,0.0,0.0,0.0,0.1881211654139514
imkohehe-1,0.25200997258616215,0.0,0.0,0.18893223826777644,0.0,0.0,0.0,0.0,0.0,0.25787892941791174
imlkflgf-1,0.0,0.0,0.0,0.0,0.21499780285659473,0.35383161720830114,0.26498319852929053,0.385117448322522,0.3848901667303377,0.0
immihaac-1,0.1982652923558776,0.0,0.15009838718017468,0.14863977433592987,0.19131477393374516,0.10258455048213633,0.0,0.0,0.0,0.0
imngakcn-1,0.0,0.0,0.0,0.0,0.256809235543496,0.0,0.0,0.19250021985333024,0.0,0.22340677147364474
imomgfop-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inbkndnj-1,0.0,0.2673008800108342,0.1768998105904264,0.16745580472854335,0.21553295252676236,0.0,0.0,0.0,0.11116622773777057,0.11143180451089724
incegbih-1,0.31682604168710565,0.6635095392526432,0.4166501723029662,0.32181774080549347,0.35260711637318853,0.0,0.0,0.06618749922496724,0.0,0.0
inckfoik-1,0.0,0.4758971856403499,0.5952354295181427,0.09963884274084493,0.1282455033260696,0.0,0.0,0.0,0.2540345976716171,0.1522703805944631
ineffbme-1,0.22790624645982743,0.2426174443371404,0.0,0.0,0.21991661526560535,0.3819711889077484,0.1355227991834058,0.0,0.19562018372684004,0.4752347480582615
infieebc-1,0.0,0.25485682547628924,0.30039719241469837,0.0,0.15187419771065483,0.0,0.0,0.0,0.0,0.13212034259157593
inhgocao-1,0.0,0.19201769781276057,0.39383344382994157,0.0,0.3481026048184434,0.0,0.0,0.0,0.0,0.0
injfmamh-1,0.0,0.0,0.0,0.0,0.3136492334661105,0.0,0.0,0.23510660070801304,0.0,0.0
inlhedpd-1,0.18172041581645182,0.0,0.0,0.13623605664023827,0.0,0.5304366598706899,0.29050408200061417,0.0,0.6409651236358039,0.679986543975867
ioaehaal-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iocfalhe-1,0.0,0.0,0.0,0.0,0.0,0.4655017455444929,0.2105551830884594,0.0,0.37790103620392956,0.48966430890272983
iodelbeb-1,0.0,0.1257458693370611,0.55517563364181,0.0,0.6196280104599678,0.0,0.0,0.0,0.0,0.0
ioelcfgh-1,0.0,0.41128348584891933,0.3616314645836962,0.10035969655202219,0.5087772618304849,0.0,0.0,0.0,0.0,0.0
iogdogec-1,0.1994078796627009,0.0,0.0,0.0,0.0,0.5058493964910966,0.0,0.14423302814771097,0.22582429032769794,0.16739012133543793
iohkgjlh-1,0.42455937299668745,0.0,0.0,0.0,0.0,0.27630977178372207,0.15831479253104708,0.0,0.22285568666385672,0.22348731089101367
ioiakmhj-1,0.19640219576516624,0.20907982795086152,0.40231286155811447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ioifefbh-1,0.1801049076616834,0.5420725063927472,0.3368898148422958,0.13502490785716428,0.6581283658209384,0.0,0.0,0.0,0.0,0.08919515194297466
iomjokfo-1,0.0,0.0,0.16795500323690415,0.0,0.0,0.30354326071670484,0.0,0.0,0.40634772496908605,0.18623063462304723
ioopdiok-1,0.0,0.0,0.0,0.0,0.0,0.6535259132041681,0.0,0.0,0.5340112324344181,0.0
ipahgnod-1,0.0,0.0,0.0,0.2402654519046847,0.0,0.0,0.0,0.4234806741243495,0.0,0.0
ipbchbik-1,0.3591874931211781,0.0,0.0,0.2692833792915624,0.0,0.0,0.0,0.0,0.0,0.0
ipefdnil-1,0.17216691923583824,0.0,0.0,0.129073786537448,0.16613132253804333,0.24995950755078128,0.20475562371860595,0.0,0.45386719964290306,0.3325985486829998
ipghlcbp-1,0.0,0.0,0.0,0.25402690498725067,0.0,0.4813593434732001,0.15023587950322986,0.24508333436671037,0.17499676946752776,0.5134428457058355
ipgjnknk-1,0.2512188023923417,0.0,0.0,0.0,0.0,0.0,0.3757908099459057,0.0,0.17400616816878087,0.0
ipgnkpco-1,0.12261707681124025,0.0,0.529476695585114,0.14974649213982583,0.2366370639239487,0.06344336699908419,0.0,0.0886897364388038,0.0,0.18603153062076466
iphablmk-1,0.41462137017913775,0.0,0.10785727186211191,0.10680914599587969,0.13747442574876584,0.6529918564043856,0.16943621082111002,0.0,0.4506413926202124,0.4448424562350374
ipilodnb-1,0.2870647831569242,0.30559462555584166,0.0,0.0,0.0,0.0,0.13819789831910936,0.0,0.0,0.0
iplpngll-1,0.18043257453005676,0.38415875639783575,0.0,0.0,0.17410721158668852,0.0,0.0,0.0,0.0,0.15146157009712707
ipmgjlaf-1,0.0,0.0,0.0,0.0,0.19015859035642577,0.12953789331311324,0.0,0.0,0.17340997168175631,0.42188367206732424
ipoealka-1,0.16443557563298825,0.0,0.45120521430472593,0.2465551742764374,0.317342027997749,0.08508069874026725,0.0,0.2750132864790714,0.0,0.0
ipommmbd-1,0.0,0.0,0.2500389747252368,0.1524584843375567,0.0,0.2667818338858841,0.0,0.18584661336564903,0.21627975380326173,0.43136981259517326
iponponi-1,0.3822280222451711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jaafnckk-1,0.2629473337932125,0.27992041074407026,0.0,0.19713199366787143,0.0,0.0,0.0,0.0,0.0,0.0
jaamgknc-1,0.0,0.0,0.0,0.0,0.0,0.12056597508350722,0.0,0.4002105785345106,0.16139943139632526,0.0
jachfmoj-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jafenjhn-1,0.13024325480273002,0.4310611750444255,0.31460742040069145,0.0,0.47003539855327653,0.0,0.0,0.0,0.0,0.0
jainakck-1,0.12630523617789827,0.3750848955586449,0.09562042865618868,0.1304717319047313,0.0,0.0,0.0,0.0,0.0,0.10602514226058532
jakkhmdj-1,0.0,0.3288975047479194,0.19585216938068783,0.0,0.5260075995313077,0.0,0.0,0.0,0.0,0.17212311592020188
jalemfah-1,0.0,0.0,0.1530391816477612,0.0,0.0,0.10459443269463196,0.0,0.0,0.14001862426312436,0.0
janaalpl-1,0.2820688956061536,0.0,0.0,1.0,0.21958504936991904,0.3087234255141066,0.4059554187867498,0.0,0.37552866988114353,0.0
jbagbaom-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2184894121400503,0.0
jbakeeff-1,0.09292438531594727,0.19617688557563148,0.5498372647074925,0.1225379328028436,0.4408463306282265,0.0,0.0,0.0,0.09385850617754478,0.07800405961573885
jbankhhl-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12804835243388638,0.0
jbdmcakp-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26858602510981006,0.0,0.0
jbfkklmk-1,0.0,0.0,0.0,0.2638224276560472,0.0,0.0,0.0,0.20440768099844925,0.0,0.0
jbggjhji-1,0.2100081368180814,0.0,0.0,0.0,0.20264595352110906,0.0,0.0,0.0,0.0,0.0
jbgpmklf-1,0.30500136898140195,0.0,0.09728662978934775,0.09634122637462822,0.0,0.5344362314777691,0.3327760823919404,0.0929493236082886,0.5931908015189038,0.2963128675136982
jbjmiehe-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22635771803506075,0.0,0.0
jbkmcffj-1,0.2688720957707381,0.0,0.0,0.20157379622881974,0.0,0.0,0.0,0.0,0.0,0.0
jblchnal-1,0.2209080638647224,0.0,0.0,0.16561509264516566,0.0,0.3709851871387966,0.0,0.0,0.19060797974271956,0.1854381465609116
jblnjlph-1,0.0,0.0,0.12080237297357849,0.0,0.30794839452016076,0.24768668127914598,0.0,0.1154166701270576,0.11052451986062185,0.2029882137329312
jbmfkgkp-1,0.0,0.0,0.44095250983685746,0.19754704969365464,0.2542634992704251,0.0,0.0,0.0,0.0,0.2211921520477254
jbmmpbib-1,0.0,0.0,0.0,0.0,0.2967505280614223,0.0,0.0,0.0,0.0,0.0
jbnhokoa-1,0.0,0.0,0.0,0.0,0.0,0.6833218452984376,0.18526626375373365,0.0,0.2673483679162022,0.7193058545274268
jbnpigbl-1,0.0,0.0,0.0,0.1455088790431758,0.238567059354175,0.6164408010972036,0.3653058696337936,0.1788261675178849,0.5093184435099131,0.4150746089600861
jboiflfk-1,0.42718943733822357,0.25547881995060984,0.18168473396107077,0.28069072079382046,0.1806390047141947,0.6345144005716734,0.2540251056254617,0.0,0.5314078774224381,0.31428758206459134
jbplhlmi-1,0.21750729622064005,0.5113412115323401,0.28130939329131044,0.1533965354237767,0.3585557712779644,0.0,0.0,0.0,0.0,0.0
jcacdgjm-1,0.16734970902214774,0.2665461063136489,0.0,0.12546231712399944,0.0,0.0,0.0,0.0,0.0,0.0
jcbmepod-1,0.0,0.0,0.0,0.0,0.0,0.4475840325897636,0.0,0.0,0.27989709196516016,0.0
jcepccee-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20477358132728568,0.0,0.4770460335182537,0.0
jcgmjhdo-1,0.12141839724619843,0.6063524895513017,0.39524823305400236,0.12188405631973762,0.11716187409573854,0.0,0.0,0.0,0.0,0.0682363942146358
jcihaacm-1,0.0,0.0,0.0,0.12486276391171355,0.0,0.6667118029553699,0.31024349231343035,0.0,0.4065133880632993,0.6720985002355695
jckgdjbb-1,0.0,0.0,0.0,0.0,0.21098611542911647,0.8523188852246131,0.3646069024511598,0.0,0.9627283912239714,1.0
jckionjh-1,0.19803903588634436,0.21082232502216813,0.0,0.14847014953587614,0.0,0.1466848611585583,0.16858004441561977,0.1432429344600442,0.19636429904077324,0.23797839856907863
jclmfnih-1,0.0,0.0,0.0,0.13636918587156305,0.1755212565620836,0.5151782850851128,0.43303062915674506,0.0,0.6465335961010112,0.1967513435765499
jcnnfjgc-1,0.0,0.0,0.0,0.0,0.0,0.6216858067114173,0.23137212006896749,0.3983826957624679,0.8713227133825426,0.5627983083883669
jcpkinnl-1,0.0,0.0,0.0,0.24924471786707042,0.0,0.0,0.0,0.2168119452543023,0.0,0.0
jdahkejp-1,0.20550174416842037,0.3281501193019434,0.5664088386014133,0.07703247632471581,0.7895099243770037,0.0,0.0,0.0,0.0711701726029684,0.0
jdbiikoo-1,0.33272442201872593,0.0,0.0,0.14324217405517933,0.0,0.605327447243898,0.248390853292019,0.0,0.2585542382264165,0.4024403839558285
jdcmbihg-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1834587298962174,0.183208828467872,0.2136951916453725,0.2589821048841397
jddaapnl-1,0.0,0.0,0.0,0.0,0.0,0.5952694300736348,0.20301151435789141,0.0,0.2554287414669378,0.511373857390339
jddkboom-1,0.12661078464792053,0.43378210261864425,0.2506127374552066,0.0,0.31942994266558433,0.0,0.0,0.0,0.08769669019845212,0.0
jdeemjhc-1,0.0,0.0,0.28333948752456034,0.0,0.3558606529677799,0.055812282396955244,0.0,0.0,0.0,0.0
jdfccmlm-1,0.0,0.0,0.0,0.0,0.0,0.4369628545128934,0.2046962794336722,0.0,0.49973165029979305,0.24203771723630507
jdghcakc-1,0.0,0.4139213112944521,0.33185004127287215,0.0,0.4017577336957849,0.0,0.0,0.0,0.0,0.0
jdhhedpb-1,0.0,0.24907069456541486,0.35149048220390383,0.11433704244362419,0.0,0.0,0.0,0.0,0.0,0.0
jdhmaomi-1,0.15853195884428636,0.4678937421711092,0.5565075169198831,0.0,0.5872925003776525,0.0,0.0,0.0,0.0,0.0
jdicpdin-1,0.0,0.0,0.0,0.0,0.0,0.35063301381479683,0.0,0.0,0.2346929513873668,0.0
jdkjplpn-1,0.0,0.0,0.0,0.16760448437384592,0.0,0.8632319893949966,0.5284700699624225,0.0,0.8228299459009564,0.555870152568888
jdmimana-1,0.0,0.0,0.44074275928194584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jdmokjah-1,0.0,0.0,0.0,0.0,0.0,0.2077155933253144,0.0,0.29037300662995735,0.2780650065794736,0.24037647622521785
jdmooooe-1,0.0,0.0,0.0,0.0,0.0,0.4873219112989427,0.0,0.0,0.29626915408883414,0.5235340221026897
jdoncjkf-1,0.0,0.3030872665803162,0.0,0.21344709004071452,0.0,0.14731167267558135,0.0,0.0,0.1972033999759261,0.0
jdpddccb-1,0.0,0.35603580723274003,0.3552670713092052,0.4062682878580024,0.0,0.0,0.10830556470518062,0.13173981288405362,0.12615577584684382,0.15289107873950994
jdpfgicn-1,0.0,0.0,0.14941659368611535,0.0,0.24188226299367843,0.0,0.0,0.1427551899891137,0.1367042457020232,0.16567501133699575
jecmkfec-1,0.0,0.0,0.41064234157589113,0.0,0.18881134423201834,0.0,0.0,0.0,0.1010304584910316,0.0
jefineoo-1,0.0,0.14904965897935873,0.3630443486082801,0.0,0.7033966817324541,0.07244367215986593,0.0,0.10127158274261143,0.0,0.46096789994244897
jehkanel-1,0.0,0.3619566429163692,0.4075451793496739,0.10880705728785775,0.14004594436733298,0.0,0.0,0.0,0.0,0.12183055731180814
jeioifdi-1,0.0,0.0,0.0,0.15949363901840893,0.2052848211658069,0.5418944614894886,0.5711331861355008,0.19291788429764856,0.7638792547140819,0.5810594825022257
jejfijbg-1,0.0,0.24056721509153076,0.6379136839255611,0.0,0.0,0.0,0.0,0.0,0.0,0.1896959915911567
jejkdhfm-1,0.0,0.0,0.0,0.0,0.0,0.38703737872686944,0.3917204364157202,0.0,0.5571002419144188,0.19337075104442542
jelioolo-1,0.0,0.0,0.23754260762806742,0.0,0.27138770059753287,0.0,0.0,0.0,0.0,0.0
jeneenmh-1,0.0,0.2375333856601516,0.2235720775512638,0.0,0.4958983162506323,0.0,0.0,0.0,0.0,0.0
jenhokna-1,0.32285762078306834,0.5816902663212355,0.40217878314492644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jenoeeoh-1,0.0,0.23799239908017739,0.16924919928782453,0.0,0.0,0.16061426368979975,0.0,0.0,0.0,0.7088199854735278
jfadkogp-1,0.0,0.14523667252881495,0.44181709829010435,0.0,0.17880711120343937,0.0,0.0,0.09868085442114524,0.09449808283609552,0.11452439435802236
jfajanfi-1,0.0,0.1769037637059778,0.440193228307823,0.24916647938612804,0.160351523973289,0.0,0.0,0.0,0.11510224122896988,0.0
jfcfegfc-1,0.09169835758014419,0.6509593283154549,0.4983489660408017,0.06874639033251842,0.43694501023159765,0.0,0.0,0.0,0.06351467198291998,0.1358894470406212
jfealbgf-1,0.15337231650252323,0.25009548477492294,0.4865068265827601,0.11498344588418351,0.5226861542496642,0.0,0.0,0.14744499144534481,0.0,0.0
jfehjmna-1,0.19008704897194273,0.0,0.0,0.32470654342111144,0.18342323242599493,0.3782829325684599,0.0,0.0,0.33806790694328825,0.3191317639556697
jffjfcan-1,0.0,0.0,0.5355659735898272,0.0,0.4427774264087389,0.0,0.06821498704141078,0.11639473303093499,0.0,0.0962966490535653
jfipnbod-1,0.24039498229682715,0.0,0.0,0.18022446337179582,0.0,0.0,0.0,0.17387926849649105,0.0,0.0
jfjbapah-1,0.0,0.0,0.0,0.2617891410147357,0.0,0.5591192098315362,0.2076440162219871,0.0,0.9515793398824796,0.0
